text,label,language,source,domain
ഗംഗ പരിശുദ്ധമാണ് കോവിഡ് രോഗിയും ഗംഗയിൽ കുളിച്ചാൽ കോവിഡ് മുക്തമാകും. റിയോ കാർണിവലിൽ തുണിയില്ലാതെ നടക്കാം . അമേരിക്കയിലെ പൊതു വഴിയോരത്തും രതിക്രീഡകൾ ആകാം.  കുംഭമേളക്ക് എത്തുന്ന നഗ്നസന്യാസിമാർ തുണിയുടുത്ത് വരണം.!<br>ഭസ്മത്തിൽ മുങ്ങി കുളിച്ചു വരുന്ന സന്യാസിമാരെ കോവിഡ് വൈറസുകൾക്ക് ഭയമാണ്.. ഈ സന്ന്യാസിമാർ ആരുംതന്നെ കോവിഡ് രോഗം വന്ന് മരിക്കുകയുമില്ല.<br>ഈ അത്ഭുതം കണ്ട ലോകം ഞെട്ടും .,1,Malayalam,HASOC_Malayalam_Corpus,social_media
marxism enthan aryata kure mangamar!,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Manushyn thenne manushyne kollunnu,1,Malayalam,HASOC_Malayalam_Corpus,social_media
അടുത്തത് മാർഗം കളി..... ഒമിക്രോൺ മൂത്തു ഒരു മാർഗവും ഇല്ലാതായാൽ,0,Malayalam,HASOC_Malayalam_Corpus,social_media
എടൊ മരമണ്ട ഉത്തര കൊറിയ യിൽ എത്ര പേർ മരിച്ചിട്ടുണ്ടെന്നുള്ള ലിസ്റ്റ് WHO sitil ഉണ്ട്...,1,Malayalam,HASOC_Malayalam_Corpus,social_media
7ഴം അറിവ്.. മൂവി പറയുന്നത് ശെരിയാ.. ഇപ്പോ അത് മനസിലായി... അന്ന് ആ സിനിമയെ പുച്ചിചവർ ഇന്ന് ആ സിനിമയെ പറ്റി. പറയുന്നു..,1,Malayalam,HASOC_Malayalam_Corpus,social_media
എനിക്ക് തോന്നുന്നത് ഇവര് മൂന്നാളും വാക്സിൻ എടുത്തിട്ടില്ല അതാണ് ഇങ്ങനെ ഒരു കോമഡി നടത്തുന്നത്,1,Malayalam,HASOC_Malayalam_Corpus,social_media
People will be immune to Corona slowly and Corona will be disappeared,1,Malayalam,HASOC_Malayalam_Corpus,social_media
"Evanmar orikalum sathyam parayilla, live record chaythu kondirunnappol utharam muttipoi",1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഈ വീഡിയൊ ഇവിടെ ത്തെ ചീഞ്ഞ ചാനൽ കണ്ടിട് കൊറാണ വാർത്ത നിർത്തി യാൽ മതിയായിരുന്നു മനുഷ്യൻ പട്ടിണി കിടന്ന് ചാവില്ലാ ജോലിക്ക് പോയെനെ,1,Malayalam,HASOC_Malayalam_Corpus,social_media
E  pravishyam koodi alle ollu....,0,Malayalam,HASOC_Malayalam_Corpus,social_media
പുരുഷ സഖാക്കൾ - വനിതാ സഖാക്കൾ  സമത്വം പറയുന്ന പുരോഗമന പ്രസ്ഥാനം,0,Malayalam,HASOC_Malayalam_Corpus,social_media
അങ്ങനെ ഏഴാം അറിവ് സിനിമ യാഥാർത്ഥ്യമായി കൊണ്ടിരിക്കുന്നു... അതല്ലേ സത്യം?,1,Malayalam,HASOC_Malayalam_Corpus,social_media
മാസ്കും അകലം പാലിക്കലും തുടർന്നാൽ കുറച്ചു സമയത്തിനുള്ളിൽ തന്നെ covid നമ്മെയെല്ലാം വിട്ടുപോകും.. means.. it will disappear for ever and never come back...,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇവരുടെ സമ്മേളങ്ങൾ  കഴിയുമ്പോൾ എല്ലാം അടച്ചിടാൻ തീരുമാനം ആകും അത് വരെ മറ്റുള്ളവരോട് തള്ള് മാത്രം  പാർട്ടി കാർക്ക്  എന്തും ആകാം പിന്നെ ഒരു വരവാണ് പെറ്റി അടിക്കാൻ ഒരു കൂട്ടർ.. എന്നിട്ട് ഒരു തള്ള് കേരളം  നമ്പർ ഒൺ  ആണെന്ന്... കഷ്ട്ടം ആണ്...,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Mr sir are you know about bodhidarma the great sindha not a English doctor first you understand  our nature and natural medicine ok then you talk and comment,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Nadakkumo. Athu,1,Malayalam,HASOC_Malayalam_Corpus,social_media
China ഉണ്ടാക്കി സൂക്ഷിച്ച മഹാമാരി വൈറസിന്റെ RNA യും Antidotഉം അവർക്ക്  ഉണ്ട്. പക്ഷേ ഇത് ചെറുതായി ചൈനയിൽ വന്നപ്പോൾത്തന്നെ ലോകം മുഴുവനും ഇത് പടർത്തിയത് എങ്ങനെ എന്നാണ് കണ്ടെത്തേണ്ടത്. അതിന് എല്ലാ രാജ്യങ്ങളിലുള്ള ചൈനയുടെ ambassador മാരെ പിടിച്ച് lie detection ടെസ്റ്റ് ഉം introgation ഉം ഉടനെ നടത്തണം.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Eee corona virus is made in China😹😹😹😹,1,Malayalam,HASOC_Malayalam_Corpus,social_media
പടകങൾ,0,Malayalam,HASOC_Malayalam_Corpus,social_media
CPI(M)- എന്നാൽ ഇപ്പൊ പിണറായി വിജയൻ എന്നായി 😏😏😏😏😏😏😏😏😏😏😏😏😏😏😏😏,0,Malayalam,HASOC_Malayalam_Corpus,social_media
കാരണഭൂതം പിണുങ്ങാണ്ടി വിജയിപ്പൂതാക..,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ട്രംപാണ് കൂടുതൽ ശരിയെന്നു തോന്നുന്നു.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
എല്ലാ രാജ്യം കൂടി ചൈനക്ക് നേരെ യുദ്ധം പ്രഖ്യാപിക്ക് മരുന്നു താനെ വരും.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
"കൊറോണ, ലോക്‌ഡോൺ,  വാക്‌സിൻ,  മുതലായവ  കടന്നെത്താത്ത താൻസനിയ  പോലുള്ള രാജ്യങ്ങളെപ്പറ്റി  എന്തുകൊണ്ടാണ് വാർത്തകൾ  നല്കാത്തത് . അവർ കോവിഡിനെ  ഒഴിവാക്കിയത്  എങ്ങനെയാണു?  ഇനി ഇത്തരം വാർത്തകൾ നൽകുന്നത്   കുറ്റകരമാണോ??",1,Malayalam,HASOC_Malayalam_Corpus,social_media
കേരള സംസ്കാരത്തിന്റെ ഒരു പ്രധാന വിഭവമാണ് തിരുവാതിരകളി അതും കൂടി ഇങ്ങനെ നാണം കെടുത്തണം ആയിരുന്നോ.. എല്ലാത്തിനും അതിന്റെ തായ് സാംസ്കാരിക പൈതൃകമുണ്ട്..,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇസ്ലാമും കമ്മ്യൂണിസവും ഇല്ലായിരുന്നേൽ ജനപ്പെരുപ്പവും ശാന്തി സമാധാനം ഒക്കെ   ആയി ലോകം ബോറടിച്ചേനെ,1,Malayalam,HASOC_Malayalam_Corpus,social_media
സ്വന്തം കാര്യം സിന്ദാബാദ് .,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Verum nariya baranam . Churikki paranjal veetile pattikku adupilumavam,0,Malayalam,HASOC_Malayalam_Corpus,social_media
We knew this from before.... some allegation are done without any proofs and we know it so very well....,1,Malayalam,HASOC_Malayalam_Corpus,social_media
തിരുവാതിരകളി നല്ലൊരു കലയാണ് MA ബേബിയുടെ ആസ്വാദനം ഒന്ന് കാണണ്ടതു തന്നെ!!,0,Malayalam,HASOC_Malayalam_Corpus,social_media
കാപ്പാൻ സിനിമ 🙄,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Where is state health minister... Whether she is alive?... She is not ashamed...? Your party congress....? Useless minister.... Meant for nothing......,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ഞാൻ ഇപ്പോൾ റഷ്യയിലാണുള്ളത്. താങ്കൾ പറയുംപോലുള്ള യാതൊരു നിയന്ത്രണവും ഇതുവരെ നിലവിൽ വന്നിട്ടില്ല. പൊതു ഗതാഗത സൗകര്യങ്ങളും ഷോപ്പിങ് മാളുകളും പ്രവർത്തിക്കുന്നുണ്ട്. എല്ലാ വാർത്തകളും ഇങ്ങനെ അടിസ്ഥാനമില്ലാതെ തള്ളുന്നതാണോ....,1,Malayalam,HASOC_Malayalam_Corpus,social_media
"ഈ വാർത്തയിൽ ഇദ്ദേഹം ഔർ രാഷ്ട്രീയം പറയുന്നുണ്ട് അതാണ് <a href=""https://www.youtube.com/watch?v=q7WuSRQRfhc&amp;t=7m23s"">7:23</a>",1,Malayalam,HASOC_Malayalam_Corpus,social_media
"ഇവർ മത പുരോഹിതന്മാർ അല്ല, terrorist aanu",1,Malayalam,HASOC_Malayalam_Corpus,social_media
No of death in Pakistan  also suspicious,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇത് പിന്നീട് ട്രോൾ ആകുവെന്നുള്ള ബോധം പോലും പാർട്ടിക്കില്ലേ.. കഷ്ടം,0,Malayalam,HASOC_Malayalam_Corpus,social_media
angane avatte prarthikam,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Mr സാജൻ സർ    നിങ്ങൾക്ക്    ഇപ്പോൾ   എന്താ    ഇത്ര നാണക്കേട്  ഉണ്ടാകാൻ മാത്രം ചെയ്തത് നിങ്ങൾ    അന്ന് നിങ്ങൾക്ക് രാജ്യ ദ്രോഹം ആയിരുന്നല്ലോ   ഏകദേശം  ഒരുപോലെ ആയിരുന്നല്ലോ രണ്ട് പരിപാടിയും   എന്നിട്ട് എന്തെ   2 തരം ഫീൽ വന്നത്     പറയാൻ ധൈര്യം ഇല്ല അല്ലേ 😄😄🤭,1,Malayalam,HASOC_Malayalam_Corpus,social_media
America was ryt👍👍,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Nammal onnum kondum pedikanda are chetatharam kanichalum  nammude rajyathinu athine athijeevikanulla chankurrapund,1,Malayalam,HASOC_Malayalam_Corpus,social_media
താലിബാൻ ഒക്കെ എന്ത്?,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Rss.  Covide,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Thangalude  vaku  bhalikatte,1,Malayalam,HASOC_Malayalam_Corpus,social_media
സത്യമാണോ ....ഇതൊക്കെ .... ദൈവത്തിനറിയാം ....,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇത്തവണ  ഇവറ്റോളെ ജയിപ്പിച്ച വിപ്ലവസിംഗങ്ങള്‍ക്ക് അഭിവാദ്യങ്ങള്‍..നന്നായേയുള്ളു.മലയാളി ചെറ്റകള്‍ പാഠം പഠീക്കണം.,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ഒരു ദുരഹതയും വേണ്ടാ ഇവർ ശാസ്ത്രീയമായി കോവിഡ് 19 പ്രധിരോധിച്ചു.  ഉത്തരകൊറിയ അഭിനന്ദനങ്ങൾ അർഹിക്കുന്നു.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
എന്നിട്ടു പ്രവാസിക് കൊറണ്ടയിൻ. ലേശം ഉളുപ്പില്ലാത്ത ജാതികൾ,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ആശ്വാസവചനങ്ങൾക്ക് നന്ദി <br>ഇവിടെ മാധ്യമ ധർമ്മം സ്പഷ്ടമാണ് <br>മികച്ച അവതാരകൻ ശ്രീ. ഷാജൻ തന്നെ <br>കാലികപ്രസക്തിയുള്ള ഇത്തരം വിഷയങ്ങൾ അവതരിപ്പിച്ചു ഫലിപ്പിക്കുവാൻ ശ്രീ ഷാജനുള്ള കഴിവ് ഒന്ന് വേറെ തന്നെ,1,Malayalam,HASOC_Malayalam_Corpus,social_media
keralam etrayum adappatichpoyalooo,0,Malayalam,HASOC_Malayalam_Corpus,social_media
നമ്മൾ രാഷ്ട്രീയകാരെ ഒന്നും പറയില്ല കാരണം അവർ വിളിക്കുപ്പൊൾ പിറകെ പോകുന്ന ജനങ്ങളെയാണു  ഇവർക്കൊക്കെ എപ്പൊ ബുദ്ധി ഉദിക്കുന്നത്‌,0,Malayalam,HASOC_Malayalam_Corpus,social_media
E cammi China covid karanam Indiayu LokaRajegalu Oru varshmaayi anubhaikunnu... Chinaye LokaRajegal ottapeduttuka....👍,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Don&#39;t use word Thiruvathirakali,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Athippo avark evde venelm aavamloo,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Bhsgyam,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Virus incubator China ye ottapeduthanam......They killed millions and blame nature,1,Malayalam,HASOC_Malayalam_Corpus,social_media
കഷ്ടം അല്ലാതെ എന്തുപറയാൻ,0,Malayalam,HASOC_Malayalam_Corpus,social_media
