text,label,language,source,domain
"காய்ச்சல் தடுப்பூசி ""புற்றுநோயை பரப்ப வடிவமைக்கப்பட்டுள்ளது.""",1,Tamil, Meddaily ,miscellaneous
"ரான் ஜான்சன் ஒரு நாள் குற்றச்சாட்டு விசாரணைக்கு ""காண்பிக்கவில்லை"".",1,Tamil, Mark Pocan ,politics
 வெற்றிகரமாக விண்ணில் பாய்ந்தது பிஎஸ்எல்வி சி-53   ,0,Tamil,செய்திப்பிரிவு,tech
பிரபல நடிகர் மரணம்,0,Tamil,தினத்தந்தி,entertainment
ேன்யு மாணவர்களை வேலைக்கு எடுக்கமாட்டோம்னு சொன்னாரா ரத்தன் டாடா?,1,Tamil,Giridharan N,tech
"கொரோனா வைரஸ் உதவி, நிவாரணம் மற்றும் பொருளாதார பாதுகாப்பு சட்டம் காங்கிரஸ் உறுப்பினர்களுக்கு ஊதிய உயர்வை அளிக்கிறது என்று கூறுகிறது.",1,Tamil, Facebook posts ,tech
"""கஞ்சாவை சட்டப்பூர்வமாக்கிய முதல் நாளுக்குப் பிறகு கனடியர்கள் பெரும் டோனட் பற்றாக்குறையை எதிர்கொள்கின்றனர்.""",1,Tamil, worldnewsdailyreport.com ,politics
"""நான்சி பெலோசி 18 யு.எஸ்.சி. § 2071, பிரிவு 2071 (a) ஐ மீறும் போது அதிபர் டிரம்பின் யூனியன் உரையை கிழித்தெறிந்தார். இந்த மீறலுக்கு மூன்று ஆண்டுகள் வரை சிறைத்தண்டனை விதிக்கப்படும்.""",1,Tamil, Charlie Kirk ,politics
மிட் ரோம்னியின் முதலீடு பூஜ்ஜிய வேலைகளை உருவாக்கியது என்கிறார்.,1,Tamil, Workers' Voice ,miscellaneous
 செவித்திறன் குறைந்தவர்களுக்கான டி20 சாம்பியன்ஸ் டிராபி - இறுதி சுற்றில் இந்தியா   ,0,Tamil,செய்திப்பிரிவு,sport
"""பெற்றோர் அல்லது பாதுகாவலர் இல்லாமல் ஆண் நண்பர்களுடன் இருந்ததற்காக 6 பள்ளி சிறுமிகளின் தலையை துண்டிக்கும் சவுதி அரேபியா""",1,Tamil, religionmind.com ,miscellaneous
"பரத், வாணி போஜன் நடிக்கும் 'மிரள்' படத்தின் ரிலீஸ் தேதி அறிவிப்பு..!",0,Tamil,தினத்தந்தி,entertainment
"""ஒபாமா & கிளிண்டன் இராணுவத்தால் கைது செய்யப்படுகிறார்கள்.""",1,Tamil, Facebook posts ,politics
 T20 WC | கே.எல்.ராகுல் தொடக்க வீரராக களமிறங்குவார்: ரோஹித் சர்மா பேட்டி   ,0,Tamil,செய்திப்பிரிவு,sport
 BWF உலக சாம்பியன்ஷிப் | ஆடவர் இரட்டையரில் இந்தியாவுக்கு முதல் பதக்கம் உறுதி;...  ,0,Tamil,செய்திப்பிரிவு,sport
"""பிடனின் காலநிலை தேவைகள்"" ""90% சிவப்பு இறைச்சியை உணவில் இருந்து குறைக்கும்"" மற்றும் ""ஒரு வருடத்திற்கு அதிகபட்சம் 4 பவுண்டுகள்"" மற்றும் ""மாதத்திற்கு ஒரு பர்கர்"".",1,Tamil, Fox News Channel ,tech
"பராக் ஒபாமாவின் கொலம்பியா பல்கலைக்கழக ஐடி அவர் ஒரு வெளிநாட்டு மாணவர் என்றும் ""பாரி சோட்டோரோ"" மூலம் சென்றதாகவும் கூறுகிறது.",1,Tamil, Facebook posts ,miscellaneous
கிரிக்கெட் வாழ்க்கை கதையில் சிவகார்த்திகேயன் வீரர்,0,Tamil,தினத்தந்தி,entertainment
 ஆசிய கோப்பை கிரிக்கெட் | விராட் கோலி ‘100’   ,0,Tamil,செய்திப்பிரிவு,sport
